bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,789.0,,28.089143810376278
0.5,108,,10.392304845413264
1.5,35,,5.916079783099616
2.5,18,,4.242640687119285
3.5,21,,4.58257569495584
4.5,10,,3.1622776601683795
5.5,14,,3.7416573867739413
6.5,2,,1.4142135623730951
7.5,5,,2.23606797749979
8.5,5,,2.23606797749979
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,2,,1.4142135623730951
12.5,1,,1.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,1,,1.0
17.5,1.0,,1.0
18.5,0.0,,0.0
