bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,479.0,,21.88606862823929
0.5,188,,13.711309200802088
1.5,83,,9.1104335791443
2.5,64,,8.0
3.5,39,,6.244997998398398
4.5,19,,4.358898943540674
5.5,15,,3.872983346207417
6.5,13,,3.605551275463989
7.5,17,,4.123105625617661
8.5,7,,2.6457513110645907
9.5,7,,2.6457513110645907
10.5,9,,3.0
11.5,10,,3.1622776601683795
12.5,6,,2.449489742783178
13.5,4,,2.0
14.5,3,,1.7320508075688772
15.5,4,,2.0
16.5,3,,1.7320508075688772
17.5,1.0,,1.0
18.5,0.0,,0.0
