d_gene,count
IGHD2-21*02_c3g_c22g_27attcc31,68
IGHD3-3*01_g8t_t11g_t12g_g15c_a17-_t19g_g20a_c30a,23
IGHD3-22*01,104
IGHD3-22*01_c28-,48
IGHD3-3*01,62
IGHD6-13*01,55
IGHD4-17*01,97
IGHD2-15*01_t19-_c28t,8
IGHD1-26*01,61
IGHD7-27*01,21
IGHD3-10*01,102
IGHD6-19*01_t12c,16
IGHD7-27*01_i0c_c1t_t2a,19
IGHD1-14*01,13
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,14
IGHD5-18*01_c8t_a9g_t14c_g16a,1
IGHD1-20*01,21
IGHD3/OR15-3a*01,12
IGHD1-1*01,13
IGHD5-24*01,25
IGHD3-22*01_a14t_t16-_a17g_c28-,14
IGHD6-19*01,13
IGHD4-23*01_g11-_c18a,3
IGHD5-12*01_t8c_g10-_a19g,1
IGHD3-3*02,10
IGHD6-6*01,3
IGHD4-11*01_16tc17,9
IGHD4-23*01,8
IGHD2-21*01,9
IGHD2-2*01_a14g,2
IGHD2-8*01_a1g,3
IGHD2-2*01_a14-,1
IGHD2-8*01_c31t,1
IGHD2-2*02_a14g,1
IGHD3-10*03,1
IGHD4/OR15-4a*01,1
