bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.8252314814814815,,0.030905161858376596
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.005787037037037037,,0.002588041640624757
0.04,0.017361111111111112,,0.004482619613665992
0.05,0.004629629629629629,,0.0023148148148148147
0.06,0.010416666666666666,,0.003472222222222222
0.07,0.003472222222222222,,0.0020046884346862004
0.08,0.013888888888888888,,0.004009376869372401
0.09,0.019675925925925927,,0.004772112992613033
0.1,0.032407407407407406,,0.006124424331168034
0.11,0.011574074074074073,,0.0036600435881578466
0.12,0.011574074074074073,,0.0036600435881578466
0.13,0.003472222222222222,,0.0020046884346862004
0.14,0.0011574074074074073,,0.0011574074074074073
0.15,0.003472222222222222,,0.0020046884346862004
0.16,0.005787037037037037,,0.002588041640624757
0.17,0.0011574074074074073,,0.0011574074074074073
0.18,0.0023148148148148147,,0.001636821252746638
0.19,0.0023148148148148147,,0.001636821252746638
0.2,0.0023148148148148147,,0.001636821252746638
0.21,0.0,,0.0
0.22,0.004629629629629629,,0.0023148148148148147
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0023148148148148147,,0.001636821252746638
0.26,0.013888888888888888,,0.004009376869372401
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0011574074074074073,,0.0011574074074074073
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
