bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7314814814814815,,0.02909677104161235
0.01,0.04513888888888889,,0.0072280069425907385
0.02,0.03819444444444445,,0.006648799359419015
0.03,0.032407407407407406,,0.006124424331168034
0.04,0.034722222222222224,,0.00633938145260609
0.05,0.03356481481481482,,0.006232829637887157
0.06,0.02199074074074074,,0.005045021925394299
0.07,0.016203703703703703,,0.004330621975432803
0.08,0.02199074074074074,,0.005045021925394299
0.09,0.008101851851851851,,0.003062212165584017
0.1,0.006944444444444444,,0.002835057572665715
0.11,0.004629629629629629,,0.0023148148148148147
0.12,0.0023148148148148147,,0.001636821252746638
0.13,0.0011574074074074073,,0.0011574074074074073
0.14,0.0011574074074074073,,0.0011574074074074073
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
