bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7161066048667439,,0.02880603220082515
0.01,0.056778679026651215,,0.008111239860950173
0.02,0.04287369640787949,,0.007048392271492722
0.03,0.030127462340672075,,0.005908481475773795
0.04,0.028968713789107765,,0.005793742757821553
0.05,0.012746234067207415,,0.0038431341719066046
0.06,0.03244495944380069,,0.00613152099899094
0.07,0.010428736964078795,,0.0034762456546929316
0.08,0.015063731170336037,,0.00417792731803475
0.09,0.02085747392815759,,0.004916153751007283
0.1,0.02085747392815759,,0.004916153751007283
0.11,0.009269988412514484,,0.0032774358340048556
0.12,0.0011587485515643105,,0.0011587485515643105
0.13,0.0011587485515643105,,0.0011587485515643105
0.14,0.0,,0.0
0.15,0.0011587485515643105,,0.0011587485515643105
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
