dj_insertion,j_gene,count
5,IGHJ1*01,2
1,IGHJ3*01,1
13,IGHJ4*02,61
18,IGHJ4*02,1
10,IGHJ4*02,4
34,IGHJ5*02,31
1,IGHJ3*02,8
5,IGHJ5*02,2
15,IGHJ5*02,1
0,IGHJ4*02,29
14,IGHJ5*02,1
14,IGHJ6*02,9
18,IGHJ5*02,2
1,IGHJ5*02,9
29,IGHJ3*02,1
8,IGHJ5*02,2
11,IGHJ6*02,12
7,IGHJ4*02,38
11,IGHJ5*02,6
1,IGHJ4*02,64
15,IGHJ3*02,3
4,IGHJ4*02,63
14,IGHJ4*02,15
2,IGHJ3*02,27
7,IGHJ6*02,23
5,IGHJ4*02,36
29,IGHJ5*02,1
34,IGHJ4*02,1
10,IGHJ5*02,1
13,IGHJ6*02,33
13,IGHJ1*01,1
13,IGHJ5*02,1
20,IGHJ5*02,4
0,IGHJ3*02,48
28,IGHJ5*02,2
23,IGHJ5*02,1
22,IGHJ5*02,1
5,IGHJ3*02,28
0,IGHJ3*01,6
23,IGHJ4*02,1
2,IGHJ4*02,50
20,IGHJ4*02,2
9,IGHJ3*02,6
29,IGHJ4*02,1
8,IGHJ6*02,2
17,IGHJ4*02,3
21,IGHJ4*02,8
3,IGHJ3*02,8
6,IGHJ3*02,26
9,IGHJ6*02,1
9,IGHJ5*02,1
3,IGHJ1*01,7
17,IGHJ6*02,1
4,IGHJ5*02,9
19,IGHJ5*02,1
11,IGHJ4*02,33
7,IGHJ5*02,3
16,IGHJ4*02,6
6,IGHJ4*02,67
10,IGHJ3*02,2
8,IGHJ4*02,15
6,IGHJ5*02,2
6,IGHJ6*02,18
5,IGHJ6*02,1
10,IGHJ6*02,21
13,IGHJ3*02,1
0,IGHJ5*02,4
4,IGHJ3*02,44
0,IGHJ6*02,48
15,IGHJ6*02,15
20,IGHJ6*02,1
15,IGHJ4*02,5
9,IGHJ4*02,27
7,IGHJ3*02,58
1,IGHJ6*02,30
26,IGHJ5*02,1
8,IGHJ3*02,4
11,IGHJ3*02,1
2,IGHJ5*02,4
17,IGHJ2*01,7
2,IGHJ6*02,16
20,IGHJ2*01,1
15,IGHJ2*01,7
1,IGHJ1*01,1
3,IGHJ4*02,15
3,IGHJ5*02,1
12,IGHJ4*02,6
22,IGHJ4*02,1
19,IGHJ2*01,1
