bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,1.0,,1.0
-6.5,0.0,,0.0
-5.5,3,,1.7320508075688772
-4.5,2,,1.4142135623730951
-3.5,10,,3.1622776601683795
-2.5,23,,4.795831523312719
-1.5,51,,7.14142842854285
-0.5,589,,24.269322199023193
0.5,137,,11.704699910719626
1.5,78,,8.831760866327848
2.5,32,,5.656854249492381
3.5,10,,3.1622776601683795
4.5,5,,2.23606797749979
5.5,8,,2.8284271247461903
6.5,4,,2.0
7.5,5,,2.23606797749979
8.5,4,,2.0
9.5,3,,1.7320508075688772
10.5,2,,1.4142135623730951
11.5,0.0,,0.0
12.5,3,,1.7320508075688772
13.5,1.0,,1.0
14.5,0.0,,0.0
