bin_low_edge,contents,binlabel,error
-11.5,0.0,,0.0
-10.5,1.0,,1.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,3,,1.7320508075688772
-4.5,4,,2.0
-3.5,3,,1.7320508075688772
-2.5,6,,2.449489742783178
-1.5,38,,6.164414002968976
-0.5,797,,28.231188426986208
0.5,83,,9.1104335791443
1.5,47,,6.855654600401044
2.5,20,,4.47213595499958
3.5,6,,2.449489742783178
4.5,4,,2.0
5.5,3,,1.7320508075688772
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,3,,1.7320508075688772
9.5,1,,1.0
10.5,0.0,,0.0
11.5,1,,1.0
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
