bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,495.0,,22.24859546128699
0.5,161,,12.68857754044952
1.5,110,,10.488088481701515
2.5,89,,9.433981132056603
3.5,53,,7.280109889280518
4.5,5,,2.23606797749979
5.5,12,,3.4641016151377544
6.5,22,,4.69041575982343
7.5,1,,1.0
8.5,0.0,,0.0
9.5,1,,1.0
10.5,15,,3.872983346207417
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,4,,2.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
