bin_low_edge,contents,binlabel,error
-10.5,0.0,,0.0
-9.5,2.0,,1.4142135623730951
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,2,,1.4142135623730951
-3.5,0.0,,0.0
-2.5,7,,2.6457513110645907
-1.5,15,,3.872983346207417
-0.5,920,,30.331501776206203
0.5,9,,3.0
1.5,1,,1.0
2.5,2,,1.4142135623730951
3.5,3,,1.7320508075688772
4.5,3,,1.7320508075688772
5.5,1,,1.0
6.5,3,,1.7320508075688772
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
