bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,1.0,,1.0
-0.0368,1.0,,1.0
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,0.0,,0.0
-0.024,0.0,,0.0
-0.0208,2.0,,1.4142135623730951
-0.0176,0.0,,0.0
-0.0144,2.0,,1.4142135623730951
-0.011199999999999998,9.0,,3.0
-0.008,14.0,,3.7416573867739413
-0.004799999999999999,88.0,,9.38083151964686
-0.0015999999999999973,599.0,,24.474476501040833
0.0016000000000000042,168.0,,12.96148139681572
0.004799999999999999,81.0,,9.0
0.008,37.0,,6.082762530298219
0.011200000000000002,6.0,,2.449489742783178
0.014400000000000003,5.0,,2.23606797749979
0.017600000000000005,8.0,,2.8284271247461903
0.0208,2.0,,1.4142135623730951
0.024,2.0,,1.4142135623730951
0.02720000000000001,1.0,,1.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
