bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,610.0,,24.698178070456937
0.5,180,,13.416407864998739
1.5,56,,7.483314773547883
2.5,38,,6.164414002968976
3.5,22,,4.69041575982343
4.5,20,,4.47213595499958
5.5,15,,3.872983346207417
6.5,5,,2.23606797749979
7.5,0.0,,0.0
8.5,17,,4.123105625617661
9.5,10,,3.1622776601683795
10.5,6,,2.449489742783178
11.5,14,,3.7416573867739413
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,8,,2.8284271247461903
15.5,6,,2.449489742783178
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,4,,2.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,4.0,,2.0
23.5,0.0,,0.0
