bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,978.0,,31.272991542223778
0.5,20,,4.47213595499958
1.5,1,,1.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,1,,1.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,3,,1.7320508075688772
9.5,7,,2.6457513110645907
10.5,3,,1.7320508075688772
11.5,0.0,,0.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
