bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,1.0,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,6,,2.449489742783178
-15.5,0.0,,0.0
-14.5,3,,1.7320508075688772
-13.5,9,,3.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,7,,2.6457513110645907
-8.5,33,,5.744562646538029
-7.5,15,,3.872983346207417
-6.5,36,,6.0
-5.5,36,,6.0
-4.5,72,,8.48528137423857
-3.5,52,,7.211102550927978
-2.5,103,,10.14889156509222
-1.5,161,,12.68857754044952
-0.5,1406,,37.49666651850535
0.5,188,,13.711309200802088
1.5,64,,8.0
2.5,47,,6.855654600401044
3.5,45,,6.708203932499369
4.5,103,,10.14889156509222
5.5,44,,6.6332495807108
6.5,9,,3.0
7.5,14,,3.7416573867739413
8.5,1,,1.0
9.5,29,,5.385164807134504
10.5,0.0,,0.0
11.5,31,,5.5677643628300215
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,3,,1.7320508075688772
18.5,12,,3.4641016151377544
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,11,,3.3166247903554
26.5,0.0,,0.0
27.5,23,,4.795831523312719
28.5,0.0,,0.0
29.5,6.0,,2.449489742783178
30.5,0.0,,0.0
