bin_low_edge,contents,binlabel,error
-6.5,0.0,,0.0
-5.5,3.0,,1.7320508075688772
-4.5,5,,2.23606797749979
-3.5,32,,5.656854249492381
-2.5,61,,7.810249675906654
-1.5,167,,12.922847983320086
-0.5,1290,,35.91656999213594
0.5,132,,11.489125293076057
1.5,183,,13.527749258468683
2.5,168,,12.96148139681572
3.5,40,,6.324555320336759
4.5,133,,11.532562594670797
5.5,104,,10.198039027185569
6.5,49,,7.0
7.5,20,,4.47213595499958
8.5,8,,2.8284271247461903
9.5,50,,7.0710678118654755
10.5,48,,6.928203230275509
11.5,35,,5.916079783099616
12.5,3,,1.7320508075688772
13.5,16,,4.0
14.5,0.0,,0.0
15.5,8,,2.8284271247461903
16.5,7,,2.6457513110645907
17.5,6,,2.449489742783178
18.5,0.0,,0.0
19.5,4,,2.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,7.0,,2.6457513110645907
23.5,0.0,,0.0
