bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,14.0,,3.7416573867739413
-18.5,18,,4.242640687119285
-17.5,8,,2.8284271247461903
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,14,,3.7416573867739413
-10.5,1,,1.0
-9.5,0.0,,0.0
-8.5,33,,5.744562646538029
-7.5,7,,2.6457513110645907
-6.5,9,,3.0
-5.5,6,,2.449489742783178
-4.5,29,,5.385164807134504
-3.5,75,,8.660254037844387
-2.5,73,,8.54400374531753
-1.5,259,,16.09347693943108
-0.5,1629,,40.36087214122113
0.5,90,,9.486832980505138
1.5,64,,8.0
2.5,17,,4.123105625617661
3.5,27,,5.196152422706632
4.5,17,,4.123105625617661
5.5,37,,6.082762530298219
6.5,12,,3.4641016151377544
7.5,22,,4.69041575982343
8.5,4,,2.0
9.5,5,,2.23606797749979
10.5,0.0,,0.0
11.5,7,,2.6457513110645907
12.5,0.0,,0.0
13.5,11,,3.3166247903554
14.5,12,,3.4641016151377544
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,2,,1.4142135623730951
19.5,4,,2.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,9.0,,3.0
24.5,0.0,,0.0
