bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,8.0,,2.8284271247461903
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,6,,2.449489742783178
-16.5,12,,3.4641016151377544
-15.5,26,,5.0990195135927845
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,6,,2.449489742783178
-10.5,1,,1.0
-9.5,11,,3.3166247903554
-8.5,13,,3.605551275463989
-7.5,20,,4.47213595499958
-6.5,41,,6.4031242374328485
-5.5,7,,2.6457513110645907
-4.5,23,,4.795831523312719
-3.5,79,,8.888194417315589
-2.5,80,,8.94427190999916
-1.5,206,,14.352700094407323
-0.5,1238,,35.185224171518364
0.5,263,,16.217274740226856
1.5,121,,11.0
2.5,109,,10.44030650891055
3.5,76,,8.717797887081348
4.5,47,,6.855654600401044
5.5,58,,7.615773105863909
6.5,35,,5.916079783099616
7.5,13,,3.605551275463989
8.5,3,,1.7320508075688772
9.5,5,,2.23606797749979
10.5,0.0,,0.0
11.5,16,,4.0
12.5,22,,4.69041575982343
13.5,10,,3.1622776601683795
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,11,,3.3166247903554
17.5,0.0,,0.0
18.5,4,,2.0
19.5,2,,1.4142135623730951
20.5,0.0,,0.0
21.5,6.0,,2.449489742783178
22.5,0.0,,0.0
