bin_low_edge,contents,binlabel,error
-50.5,0.0,,0.0
-49.5,2.0,,1.4142135623730951
-48.5,0.0,,0.0
-47.5,0.0,,0.0
-46.5,0.0,,0.0
-45.5,0.0,,0.0
-44.5,0.0,,0.0
-43.5,0.0,,0.0
-42.5,0.0,,0.0
-41.5,0.0,,0.0
-40.5,0.0,,0.0
-39.5,0.0,,0.0
-38.5,0.0,,0.0
-37.5,0.0,,0.0
-36.5,0.0,,0.0
-35.5,0.0,,0.0
-34.5,0.0,,0.0
-33.5,0.0,,0.0
-32.5,0.0,,0.0
-31.5,1,,1.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,2,,1.4142135623730951
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,9,,3.0
-10.5,1,,1.0
-9.5,4,,2.0
-8.5,12,,3.4641016151377544
-7.5,5,,2.23606797749979
-6.5,7,,2.6457513110645907
-5.5,8,,2.8284271247461903
-4.5,14,,3.7416573867739413
-3.5,53,,7.280109889280518
-2.5,84,,9.16515138991168
-1.5,181,,13.45362404707371
-0.5,538,,23.194827009486403
0.5,48,,6.928203230275509
1.5,24,,4.898979485566356
2.5,16,,4.0
3.5,5,,2.23606797749979
4.5,1,,1.0
5.5,1,,1.0
6.5,2,,1.4142135623730951
7.5,2,,1.4142135623730951
8.5,3,,1.7320508075688772
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,2,,1.4142135623730951
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
