bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,7,,2.6457513110645907
-8.5,5,,2.23606797749979
-7.5,10,,3.1622776601683795
-6.5,5,,2.23606797749979
-5.5,34,,5.830951894845301
-4.5,13,,3.605551275463989
-3.5,56,,7.483314773547883
-2.5,97,,9.848857801796104
-1.5,71,,8.426149773176359
-0.5,572,,23.916521486202797
0.5,35,,5.916079783099616
1.5,25,,5.0
2.5,15,,3.872983346207417
3.5,12,,3.4641016151377544
4.5,1,,1.0
5.5,1,,1.0
6.5,2,,1.4142135623730951
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,2,,1.4142135623730951
10.5,1.0,,1.0
11.5,0.0,,0.0
