bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,2.0,,1.4142135623730951
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,2,,1.4142135623730951
-8.5,3,,1.7320508075688772
-7.5,8,,2.8284271247461903
-6.5,6,,2.449489742783178
-5.5,21,,4.58257569495584
-4.5,20,,4.47213595499958
-3.5,48,,6.928203230275509
-2.5,96,,9.797958971132712
-1.5,167,,12.922847983320086
-0.5,477,,21.840329667841555
0.5,45,,6.708203932499369
1.5,37,,6.082762530298219
2.5,10,,3.1622776601683795
3.5,11,,3.3166247903554
4.5,5,,2.23606797749979
5.5,0.0,,0.0
6.5,3,,1.7320508075688772
7.5,1,,1.0
8.5,0.0,,0.0
9.5,3,,1.7320508075688772
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
