bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,7,,2.6457513110645907
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,10,,3.1622776601683795
-6.5,12,,3.4641016151377544
-5.5,0.0,,0.0
-4.5,10,,3.1622776601683795
-3.5,21,,4.58257569495584
-2.5,21,,4.58257569495584
-1.5,63,,7.937253933193772
-0.5,591,,24.310491562286437
0.5,47,,6.855654600401044
1.5,65,,8.06225774829855
2.5,23,,4.795831523312719
3.5,36,,6.0
4.5,21,,4.58257569495584
5.5,8,,2.8284271247461903
6.5,4,,2.0
7.5,4,,2.0
8.5,12,,3.4641016151377544
9.5,0.0,,0.0
10.5,6,,2.449489742783178
11.5,1,,1.0
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
