bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,1.0,,1.0
-20.5,0.0,,0.0
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,1,,1.0
-9.5,2,,1.4142135623730951
-8.5,3,,1.7320508075688772
-7.5,3,,1.7320508075688772
-6.5,4,,2.0
-5.5,14,,3.7416573867739413
-4.5,12,,3.4641016151377544
-3.5,20,,4.47213595499958
-2.5,27,,5.196152422706632
-1.5,77,,8.774964387392123
-0.5,250,,15.811388300841896
0.5,28,,5.291502622129181
1.5,10,,3.1622776601683795
2.5,6,,2.449489742783178
3.5,2,,1.4142135623730951
4.5,0.0,,0.0
5.5,2,,1.4142135623730951
6.5,3,,1.7320508075688772
7.5,1,,1.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,1,,1.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
