bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,1,,1.0
-11.5,1,,1.0
-10.5,2,,1.4142135623730951
-9.5,1,,1.0
-8.5,6,,2.449489742783178
-7.5,9,,3.0
-6.5,4,,2.0
-5.5,10,,3.1622776601683795
-4.5,18,,4.242640687119285
-3.5,23,,4.795831523312719
-2.5,19,,4.358898943540674
-1.5,31,,5.5677643628300215
-0.5,325,,18.027756377319946
0.5,25,,5.0
1.5,6,,2.449489742783178
2.5,2,,1.4142135623730951
3.5,6,,2.449489742783178
4.5,2,,1.4142135623730951
5.5,1,,1.0
6.5,0.0,,0.0
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
