bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,2.0,,1.4142135623730951
-7.5,2,,1.4142135623730951
-6.5,5,,2.23606797749979
-5.5,5,,2.23606797749979
-4.5,14,,3.7416573867739413
-3.5,12,,3.4641016151377544
-2.5,38,,6.164414002968976
-1.5,51,,7.14142842854285
-0.5,344,,18.547236990991408
0.5,17,,4.123105625617661
1.5,1,,1.0
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,1,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,0.0,,0.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3,,1.7320508075688772
16.5,1.0,,1.0
17.5,0.0,,0.0
