bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,226.0,,15.033296378372908
0.5,120,,10.954451150103322
1.5,33,,5.744562646538029
2.5,23,,4.795831523312719
3.5,27,,5.196152422706632
4.5,10,,3.1622776601683795
5.5,27,,5.196152422706632
6.5,4,,2.0
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,3,,1.7320508075688772
10.5,1,,1.0
11.5,2,,1.4142135623730951
12.5,0.0,,0.0
13.5,1,,1.0
14.5,0.0,,0.0
15.5,4,,2.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
