bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,1.0,,1.0
-0.0336,0.0,,0.0
-0.0304,1.0,,1.0
-0.027200000000000002,1.0,,1.0
-0.024,0.0,,0.0
-0.0208,2.0,,1.4142135623730951
-0.0176,1.0,,1.0
-0.0144,3.0,,1.7320508075688772
-0.011199999999999998,9.0,,3.0
-0.008,29.0,,5.385164807134504
-0.004799999999999999,65.0,,8.06225774829855
-0.0015999999999999973,261.0,,16.15549442140351
0.0016000000000000042,72.0,,8.48528137423857
0.004799999999999999,35.0,,5.916079783099616
0.008,13.0,,3.605551275463989
0.011200000000000002,3.0,,1.7320508075688772
0.014400000000000003,0.0,,0.0
0.017600000000000005,0.0,,0.0
0.0208,0.0,,0.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
