bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.8282387190684134,0.0347215733387964,hamming distance,
0.5,0.055312954876273655,0.008972946146970853,hamming distance,
1.5,0.018922852983988356,0.005248255131679752,hamming distance,
2.5,0.024745269286754003,0.006001609353155256,hamming distance,
3.5,0.011644832605531296,0.004117070050576696,hamming distance,
4.5,0.036390101892285295,0.00727802037845706,hamming distance,
5.5,0.0,0.0,hamming distance,
6.5,0.002911208151382824,0.002058535025288348,hamming distance,
7.5,0.011644832605531296,0.004117070050576696,hamming distance,
8.5,0.004366812227074236,0.002521180214801859,hamming distance,
9.5,0.001455604075691412,0.001455604075691412,hamming distance,
10.5,0.004366812227074236,0.002521180214801859,hamming distance,
11.5,0.0,0.0,hamming distance,
