bin_low_edge,contents,binerror,xtitle,binlabel
-15.5,0.0,0.0,inferred - true,
-14.5,0.00727802037845706,0.0032548296615717465,inferred - true,
-13.5,0.001455604075691412,0.001455604075691412,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.001455604075691412,0.001455604075691412,inferred - true,
-10.5,0.005822416302765648,0.002911208151382824,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.001455604075691412,0.001455604075691412,inferred - true,
-7.5,0.004366812227074236,0.002521180214801859,inferred - true,
-6.5,0.023289665211062592,0.005822416302765648,inferred - true,
-5.5,0.03056768558951965,0.006670415858742125,inferred - true,
-4.5,0.0611353711790393,0.009433392574101689,inferred - true,
-3.5,0.024745269286754003,0.006001609353155256,inferred - true,
-2.5,0.13682678311499272,0.014112605116204744,inferred - true,
-1.5,0.06695778748180495,0.009872387166121205,inferred - true,
-0.5,0.529839883551674,0.027771155790886334,inferred - true,
0.5,0.050946142649199416,0.008611469844395366,inferred - true,
1.5,0.018922852983988356,0.005248255131679752,inferred - true,
2.5,0.018922852983988356,0.005248255131679752,inferred - true,
3.5,0.004366812227074236,0.002521180214801859,inferred - true,
4.5,0.001455604075691412,0.001455604075691412,inferred - true,
5.5,0.004366812227074236,0.002521180214801859,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.004366812227074236,0.002521180214801859,inferred - true,
8.5,0.0,0.0,inferred - true,
9.5,0.001455604075691412,0.001455604075691412,inferred - true,
10.5,0.0,0.0,inferred - true,
