bin_low_edge,contents,binerror,xtitle,binlabel
-25.5,0.0,0.0,inferred - true,
-24.5,0.002911208151382824,0.002058535025288348,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.002911208151382824,0.002058535025288348,inferred - true,
-21.5,0.004366812227074236,0.002521180214801859,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.002911208151382824,0.002058535025288348,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.004366812227074236,0.002521180214801859,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.00727802037845706,0.0032548296615717465,inferred - true,
-10.5,0.002911208151382824,0.002058535025288348,inferred - true,
-9.5,0.005822416302765648,0.002911208151382824,inferred - true,
-8.5,0.002911208151382824,0.002058535025288348,inferred - true,
-7.5,0.01601164483260553,0.004827692562380494,inferred - true,
-6.5,0.013100436681222707,0.004366812227074236,inferred - true,
-5.5,0.049490538573508006,0.008487557343297382,inferred - true,
-4.5,0.017467248908296942,0.005042360429603718,inferred - true,
-3.5,0.024745269286754003,0.006001609353155256,inferred - true,
-2.5,0.039301310043668124,0.007563540644405578,inferred - true,
-1.5,0.06695778748180495,0.009872387166121205,inferred - true,
-0.5,0.5618631732168851,0.028598082539139008,inferred - true,
0.5,0.07278020378457059,0.01029267512644174,inferred - true,
1.5,0.034934497816593885,0.007130974505919004,inferred - true,
2.5,0.027656477438136828,0.006344831067744795,inferred - true,
3.5,0.011644832605531296,0.004117070050576696,inferred - true,
4.5,0.002911208151382824,0.002058535025288348,inferred - true,
5.5,0.001455604075691412,0.001455604075691412,inferred - true,
6.5,0.010189228529839884,0.0038511663916515147,inferred - true,
7.5,0.002911208151382824,0.002058535025288348,inferred - true,
8.5,0.001455604075691412,0.001455604075691412,inferred - true,
9.5,0.002911208151382824,0.002058535025288348,inferred - true,
10.5,0.002911208151382824,0.002058535025288348,inferred - true,
11.5,0.0,0.0,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.002911208151382824,0.002058535025288348,inferred - true,
20.5,0.0,0.0,inferred - true,
