bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5760000000000001,0.048,hamming distance,
0.5,0.20400000000000001,0.028565713714171402,hamming distance,
1.5,0.1,0.02,hamming distance,
2.5,0.052000000000000005,0.014422205101855956,hamming distance,
3.5,0.024,0.009797958971132711,hamming distance,
4.5,0.016,0.008,hamming distance,
5.5,0.012,0.006928203230275509,hamming distance,
6.5,0.008,0.005656854249492381,hamming distance,
7.5,0.008,0.005656854249492381,hamming distance,
8.5,0.0,0.0,hamming distance,
