bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,19.0,4.358898943540674,,
-0.05,8.0,2.8284271247461903,,
-0.04666666666666667,3.0,1.7320508075688772,,
-0.043333333333333335,1.0,1.0,,
-0.04,8.0,2.8284271247461903,,
-0.03666666666666667,4.0,2.0,,
-0.03333333333333334,2.0,1.4142135623730951,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,8.0,2.8284271247461903,,
-0.023333333333333334,2.0,1.4142135623730951,,
-0.02,3.0,1.7320508075688772,,
-0.01666666666666667,0.0,0.0,,
-0.013333333333333336,1.0,1.0,,
-0.010000000000000002,1.0,1.0,,
-0.006666666666666668,9.0,3.0,,
-0.003333333333333334,0.0,0.0,,
0.0,119.0,10.908712114635714,,
0.003333333333333334,0.0,0.0,,
0.006666666666666668,0.0,0.0,,
0.010000000000000002,0.0,0.0,,
0.013333333333333336,0.0,0.0,,
0.016666666666666663,4.0,2.0,,
0.020000000000000004,1.0,1.0,,
0.02333333333333333,4.0,2.0,,
0.026666666666666672,2.0,1.4142135623730951,,
0.03,2.0,1.4142135623730951,,
0.03333333333333334,4.0,2.0,,
0.03666666666666667,6.0,2.449489742783178,,
0.04000000000000001,4.0,2.0,,
0.043333333333333335,2.0,1.4142135623730951,,
0.046666666666666676,0.0,0.0,,
0.05,32.0,5.656854249492381,,
