bin_low_edge,contents,binerror,xtitle,binlabel
-19.5,0.0,0.0,inferred - true,
-18.5,0.004,0.004,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.004,0.004,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.004,0.004,inferred - true,
-11.5,0.004,0.004,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.0,0.0,inferred - true,
-7.5,0.004,0.004,inferred - true,
-6.5,0.02,0.008944271909999158,inferred - true,
-5.5,0.008,0.005656854249492381,inferred - true,
-4.5,0.004,0.004,inferred - true,
-3.5,0.032,0.011313708498984762,inferred - true,
-2.5,0.068,0.01649242250247064,inferred - true,
-1.5,0.132,0.02297825058615211,inferred - true,
-0.5,0.532,0.04613025037868319,inferred - true,
0.5,0.112,0.021166010488516726,inferred - true,
1.5,0.032,0.011313708498984762,inferred - true,
2.5,0.024,0.009797958971132711,inferred - true,
3.5,0.012,0.006928203230275509,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.004,0.004,inferred - true,
7.5,0.0,0.0,inferred - true,
