bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.716,0.05351635264103861,hamming distance,
0.5,0.10400000000000001,0.020396078054371138,hamming distance,
1.5,0.06,0.015491933384829668,hamming distance,
2.5,0.04,0.012649110640673518,hamming distance,
3.5,0.036000000000000004,0.012,hamming distance,
4.5,0.012,0.006928203230275509,hamming distance,
5.5,0.012,0.006928203230275509,hamming distance,
6.5,0.004,0.004,hamming distance,
7.5,0.004,0.004,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.012,0.006928203230275509,hamming distance,
10.5,0.0,0.0,hamming distance,
