bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,46.0,6.782329983125268,,
-0.05,4.0,2.0,,
-0.04666666666666667,7.0,2.6457513110645907,,
-0.043333333333333335,3.0,1.7320508075688772,,
-0.04,3.0,1.7320508075688772,,
-0.03666666666666667,7.0,2.6457513110645907,,
-0.03333333333333334,5.0,2.23606797749979,,
-0.030000000000000002,1.0,1.0,,
-0.02666666666666667,3.0,1.7320508075688772,,
-0.023333333333333334,3.0,1.7320508075688772,,
-0.02,0.0,0.0,,
-0.01666666666666667,2.0,1.4142135623730951,,
-0.013333333333333336,3.0,1.7320508075688772,,
-0.010000000000000002,3.0,1.7320508075688772,,
-0.006666666666666668,7.0,2.6457513110645907,,
-0.003333333333333334,6.0,2.449489742783178,,
0.0,102.0,10.099504938362077,,
0.003333333333333334,4.0,2.0,,
0.006666666666666668,5.0,2.23606797749979,,
0.010000000000000002,1.0,1.0,,
0.013333333333333336,1.0,1.0,,
0.016666666666666663,2.0,1.4142135623730951,,
0.020000000000000004,0.0,0.0,,
0.02333333333333333,3.0,1.7320508075688772,,
0.026666666666666672,3.0,1.7320508075688772,,
0.03,1.0,1.0,,
0.03333333333333334,3.0,1.7320508075688772,,
0.03666666666666667,0.0,0.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,3.0,1.7320508075688772,,
0.046666666666666676,0.0,0.0,,
0.05,19.0,4.358898943540674,,
