bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,0.0,0.0,,
0.008,0.0,0.0,,
0.016,0.0,0.0,,
0.024,0.0,0.0,,
0.032,1.0,1.0,,
0.04,0.0,0.0,,
0.048,2.0,1.4142135623730951,,
0.056,4.0,2.0,,
0.064,8.0,2.8284271247461903,,
0.07200000000000001,7.0,2.6457513110645907,,
0.08,2.0,1.4142135623730951,,
0.088,0.0,0.0,,
0.096,7.0,2.6457513110645907,,
0.10400000000000001,0.0,0.0,,
0.112,3.0,1.7320508075688772,,
0.12,1.0,1.0,,
0.128,2.0,1.4142135623730951,,
0.136,2.0,1.4142135623730951,,
0.14400000000000002,4.0,2.0,,
0.152,4.0,2.0,,
0.16,2.0,1.4142135623730951,,
0.168,1.0,1.0,,
0.176,4.0,2.0,,
0.184,2.0,1.4142135623730951,,
0.192,1.0,1.0,,
0.2,0.0,0.0,,
0.20800000000000002,2.0,1.4142135623730951,,
0.216,2.0,1.4142135623730951,,
0.224,2.0,1.4142135623730951,,
0.232,3.0,1.7320508075688772,,
0.24,0.0,0.0,,
0.248,2.0,1.4142135623730951,,
0.256,1.0,1.0,,
0.264,2.0,1.4142135623730951,,
0.272,0.0,0.0,,
0.28,0.0,0.0,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
