bin_low_edge,contents,binerror,xtitle,binlabel
-6.5,0.0,0.0,inferred - true,
-5.5,0.004,0.004,inferred - true,
-4.5,0.0,0.0,inferred - true,
-3.5,0.0,0.0,inferred - true,
-2.5,0.0,0.0,inferred - true,
-1.5,0.07200000000000001,0.01697056274847714,inferred - true,
-0.5,0.8280000000000001,0.05754997827975264,inferred - true,
0.5,0.068,0.01649242250247064,inferred - true,
1.5,0.008,0.005656854249492381,inferred - true,
2.5,0.02,0.008944271909999158,inferred - true,
3.5,0.0,0.0,inferred - true,
