bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,73.0,8.54400374531753,,
0.008,37.0,6.082762530298219,,
0.016,38.0,6.164414002968976,,
0.024,23.0,4.795831523312719,,
0.032,22.0,4.69041575982343,,
0.04,28.0,5.291502622129181,,
0.048,31.0,5.5677643628300215,,
0.056,25.0,5.0,,
0.064,44.0,6.6332495807108,,
0.07200000000000001,26.0,5.0990195135927845,,
0.08,17.0,4.123105625617661,,
0.088,22.0,4.69041575982343,,
0.096,27.0,5.196152422706632,,
0.10400000000000001,25.0,5.0,,
0.112,25.0,5.0,,
0.12,16.0,4.0,,
0.128,17.0,4.123105625617661,,
0.136,15.0,3.872983346207417,,
0.14400000000000002,16.0,4.0,,
0.152,10.0,3.1622776601683795,,
0.16,12.0,3.4641016151377544,,
0.168,9.0,3.0,,
0.176,17.0,4.123105625617661,,
0.184,10.0,3.1622776601683795,,
0.192,14.0,3.7416573867739413,,
0.2,12.0,3.4641016151377544,,
0.20800000000000002,15.0,3.872983346207417,,
0.216,10.0,3.1622776601683795,,
0.224,15.0,3.872983346207417,,
0.232,10.0,3.1622776601683795,,
0.24,3.0,1.7320508075688772,,
0.248,8.0,2.8284271247461903,,
0.256,6.0,2.449489742783178,,
0.264,7.0,2.6457513110645907,,
0.272,3.0,1.7320508075688772,,
0.28,3.0,1.7320508075688772,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,1.0,1.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
