bin_low_edge,contents,binerror,xtitle,binlabel
-23.5,0.0,0.0,inferred - true,
-22.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0028776978417266188,0.002034839658090784,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-10.5,0.030215827338129497,0.0065936340934616405,inferred - true,
-9.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-8.5,0.011510791366906475,0.004069679316181568,inferred - true,
-7.5,0.012949640287769784,0.004316546762589928,inferred - true,
-6.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
-5.5,0.02302158273381295,0.0057553956834532375,inferred - true,
-4.5,0.030215827338129497,0.0065936340934616405,inferred - true,
-3.5,0.030215827338129497,0.0065936340934616405,inferred - true,
-2.5,0.04460431654676259,0.008011171745079168,inferred - true,
-1.5,0.053237410071942444,0.008752176302587365,inferred - true,
-0.5,0.4474820143884892,0.025374377105825033,inferred - true,
0.5,0.14388489208633093,0.014388489208633094,inferred - true,
1.5,0.04892086330935252,0.00838985884150403,inferred - true,
2.5,0.031654676258992806,0.006748799654422201,inferred - true,
3.5,0.027338129496402876,0.006271797041065718,inferred - true,
4.5,0.007194244604316547,0.0032173639964025755,inferred - true,
5.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
6.5,0.008633093525179856,0.0035244456730693205,inferred - true,
7.5,0.0057553956834532375,0.0028776978417266188,inferred - true,
8.5,0.0028776978417266188,0.002034839658090784,inferred - true,
9.5,0.008633093525179856,0.0035244456730693205,inferred - true,
10.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
11.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
12.5,0.0,0.0,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0014388489208633094,0.0014388489208633094,inferred - true,
21.5,0.0,0.0,inferred - true,
