bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,1.0,1.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,0.0,0.0,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,3.0,1.7320508075688772,,
-0.02,5.0,2.23606797749979,,
-0.01666666666666667,17.0,4.123105625617661,,
-0.013333333333333336,26.0,5.0990195135927845,,
-0.010000000000000002,33.0,5.744562646538029,,
-0.006666666666666668,48.0,6.928203230275509,,
-0.003333333333333334,62.0,7.874007874011811,,
0.0,330.0,18.16590212458495,,
0.003333333333333334,50.0,7.0710678118654755,,
0.006666666666666668,32.0,5.656854249492381,,
0.010000000000000002,36.0,6.0,,
0.013333333333333336,15.0,3.872983346207417,,
0.016666666666666663,13.0,3.605551275463989,,
0.020000000000000004,7.0,2.6457513110645907,,
0.02333333333333333,4.0,2.0,,
0.026666666666666672,1.0,1.0,,
0.03,1.0,1.0,,
0.03333333333333334,1.0,1.0,,
0.03666666666666667,1.0,1.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,0.0,0.0,,
0.05,0.0,0.0,,
