bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,71.0,8.426149773176359,,
0.008,35.0,5.916079783099616,,
0.016,32.0,5.656854249492381,,
0.024,21.0,4.58257569495584,,
0.032,18.0,4.242640687119285,,
0.04,17.0,4.123105625617661,,
0.048,19.0,4.358898943540674,,
0.056,19.0,4.358898943540674,,
0.064,35.0,5.916079783099616,,
0.07200000000000001,17.0,4.123105625617661,,
0.08,13.0,3.605551275463989,,
0.088,20.0,4.47213595499958,,
0.096,21.0,4.58257569495584,,
0.10400000000000001,22.0,4.69041575982343,,
0.112,22.0,4.69041575982343,,
0.12,11.0,3.3166247903554,,
0.128,10.0,3.1622776601683795,,
0.136,11.0,3.3166247903554,,
0.14400000000000002,7.0,2.6457513110645907,,
0.152,6.0,2.449489742783178,,
0.16,7.0,2.6457513110645907,,
0.168,8.0,2.8284271247461903,,
0.176,13.0,3.605551275463989,,
0.184,9.0,3.0,,
0.192,10.0,3.1622776601683795,,
0.2,10.0,3.1622776601683795,,
0.20800000000000002,10.0,3.1622776601683795,,
0.216,7.0,2.6457513110645907,,
0.224,9.0,3.0,,
0.232,8.0,2.8284271247461903,,
0.24,2.0,1.4142135623730951,,
0.248,3.0,1.7320508075688772,,
0.256,3.0,1.7320508075688772,,
0.264,4.0,2.0,,
0.272,1.0,1.0,,
0.28,2.0,1.4142135623730951,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,1.0,1.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
