bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,2.0,1.4142135623730951,,
0.008,2.0,1.4142135623730951,,
0.016,6.0,2.449489742783178,,
0.024,2.0,1.4142135623730951,,
0.032,4.0,2.0,,
0.04,11.0,3.3166247903554,,
0.048,12.0,3.4641016151377544,,
0.056,6.0,2.449489742783178,,
0.064,9.0,3.0,,
0.07200000000000001,9.0,3.0,,
0.08,4.0,2.0,,
0.088,2.0,1.4142135623730951,,
0.096,6.0,2.449489742783178,,
0.10400000000000001,3.0,1.7320508075688772,,
0.112,3.0,1.7320508075688772,,
0.12,5.0,2.23606797749979,,
0.128,7.0,2.6457513110645907,,
0.136,4.0,2.0,,
0.14400000000000002,9.0,3.0,,
0.152,4.0,2.0,,
0.16,5.0,2.23606797749979,,
0.168,1.0,1.0,,
0.176,4.0,2.0,,
0.184,1.0,1.0,,
0.192,4.0,2.0,,
0.2,2.0,1.4142135623730951,,
0.20800000000000002,5.0,2.23606797749979,,
0.216,3.0,1.7320508075688772,,
0.224,6.0,2.449489742783178,,
0.232,3.0,1.7320508075688772,,
0.24,1.0,1.0,,
0.248,5.0,2.23606797749979,,
0.256,3.0,1.7320508075688772,,
0.264,4.0,2.0,,
0.272,2.0,1.4142135623730951,,
0.28,1.0,1.0,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
