bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.736,0.054258639865002144,hamming distance,
0.5,0.0,0.0,hamming distance,
1.5,0.028,0.010583005244258363,hamming distance,
2.5,0.02,0.008944271909999158,hamming distance,
3.5,0.052000000000000005,0.014422205101855956,hamming distance,
4.5,0.032,0.011313708498984762,hamming distance,
5.5,0.004,0.004,hamming distance,
6.5,0.012,0.006928203230275509,hamming distance,
7.5,0.0,0.0,hamming distance,
8.5,0.016,0.008,hamming distance,
9.5,0.004,0.004,hamming distance,
10.5,0.016,0.008,hamming distance,
11.5,0.004,0.004,hamming distance,
12.5,0.0,0.0,hamming distance,
13.5,0.0,0.0,hamming distance,
14.5,0.012,0.006928203230275509,hamming distance,
15.5,0.008,0.005656854249492381,hamming distance,
16.5,0.008,0.005656854249492381,hamming distance,
17.5,0.016,0.008,hamming distance,
18.5,0.004,0.004,hamming distance,
19.5,0.0,0.0,hamming distance,
20.5,0.024,0.009797958971132711,hamming distance,
21.5,0.0,0.0,hamming distance,
22.5,0.0,0.0,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.0,0.0,hamming distance,
25.5,0.004,0.004,hamming distance,
26.5,0.0,0.0,hamming distance,
