bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0106555,,
0.5,0.05172413793103448,0.030088000000000004,,
1.5,0.1864406779661017,0.0489295,,
2.5,0.05084745762711865,0.029608500000000003,,
3.5,0.01694915254237288,0.0203565,,
4.5,0.3389830508474576,0.058794999999999986,,
5.5,0.1016949152542373,0.03884200000000001,,
6.5,0.05084745762711865,0.029608500000000003,,
7.5,0.05084745762711865,0.029608500000000003,,
8.5,0.15254237288135594,0.045445000000000006,,
9.5,0.11864406779661017,0.041262499999999994,,
10.5,0.11864406779661017,0.041262499999999994,,
11.5,0.1864406779661017,0.0489295,,
12.5,0.0,0.009072,,
13.5,0.1864406779661017,0.0489295,,
14.5,0.23728813559322035,0.05314400000000001,,
15.5,0.11864406779661017,0.041262499999999994,,
16.5,0.15254237288135594,0.045445000000000006,,
17.5,0.0847457627118644,0.0361435,,
18.5,0.15254237288135594,0.045445000000000006,,
19.5,0.13559322033898305,0.04345299999999999,,
20.5,0.13559322033898305,0.04345299999999999,,
21.5,0.06779661016949153,0.033101,,
22.5,0.2033898305084746,0.050457000000000016,,
23.5,0.2033898305084746,0.050457000000000016,,
24.5,0.06779661016949153,0.033101,,
25.5,0.06779661016949153,0.033101,,
26.5,0.0847457627118644,0.0361435,,
27.5,0.06779661016949153,0.033101,,
28.5,0.03389830508474576,0.0254835,,
29.5,0.0,0.009072,,
30.5,0.1694915254237288,0.047264,,
31.5,0.1016949152542373,0.03884200000000001,,
32.5,0.03389830508474576,0.0254835,,
33.5,0.0847457627118644,0.0361435,,
34.5,0.11864406779661017,0.041262499999999994,,
35.5,0.01694915254237288,0.0203565,,
36.5,0.13559322033898305,0.04345299999999999,,
37.5,0.13559322033898305,0.04345299999999999,,
38.5,0.11864406779661017,0.041262499999999994,,
39.5,0.15254237288135594,0.045445000000000006,,
40.5,0.03389830508474576,0.0254835,,
41.5,0.05084745762711865,0.029608500000000003,,
42.5,0.03389830508474576,0.0254835,,
43.5,0.13559322033898305,0.04345299999999999,,
44.5,0.2033898305084746,0.050457000000000016,,
45.5,0.1694915254237288,0.047264,,
46.5,0.15254237288135594,0.045445000000000006,,
47.5,0.03389830508474576,0.0254835,,
48.5,0.2033898305084746,0.050457000000000016,,
49.5,0.3050847457627119,0.057269000000000014,,
50.5,0.0847457627118644,0.0361435,,
51.5,0.0,0.009072,,
52.5,0.1694915254237288,0.047264,,
53.5,0.01694915254237288,0.0203565,,
54.5,0.15254237288135594,0.045445000000000006,,
55.5,0.06779661016949153,0.033101,,
56.5,0.0847457627118644,0.0361435,,
57.5,0.06779661016949153,0.033101,,
58.5,0.288135593220339,0.056378,,
59.5,0.06779661016949153,0.033101,,
60.5,0.15254237288135594,0.045445000000000006,,
61.5,0.06779661016949153,0.033101,,
62.5,0.06779661016949153,0.033101,,
63.5,0.1864406779661017,0.0489295,,
64.5,0.0,0.009072,,
65.5,0.05084745762711865,0.029608500000000003,,
66.5,0.1694915254237288,0.047264,,
67.5,0.0,0.009072,,
68.5,0.01694915254237288,0.0203565,,
69.5,0.0847457627118644,0.0361435,,
70.5,0.05084745762711865,0.029608500000000003,,
71.5,0.01694915254237288,0.0203565,,
72.5,0.0847457627118644,0.0361435,,
73.5,0.03389830508474576,0.0254835,,
74.5,0.13559322033898305,0.04345299999999999,,
75.5,0.23728813559322035,0.05314400000000001,,
76.5,0.15254237288135594,0.045445000000000006,,
77.5,0.0,0.009072,,
78.5,0.0,0.009072,,
79.5,0.03389830508474576,0.0254835,,
80.5,0.15254237288135594,0.045445000000000006,,
81.5,0.06779661016949153,0.033101,,
82.5,0.0847457627118644,0.0361435,,
83.5,0.01694915254237288,0.0203565,,
84.5,0.0,0.009072,,
85.5,0.03389830508474576,0.0254835,,
86.5,0.22033898305084745,0.05185849999999999,,
87.5,0.11864406779661017,0.041262499999999994,,
88.5,0.01694915254237288,0.0203565,,
89.5,0.01694915254237288,0.0203565,,
90.5,0.11864406779661017,0.041262499999999994,,
91.5,0.13559322033898305,0.04345299999999999,,
92.5,0.03389830508474576,0.0254835,,
93.5,0.11864406779661017,0.041262499999999994,,
94.5,0.05084745762711865,0.029608500000000003,,
95.5,0.11864406779661017,0.041262499999999994,,
96.5,0.0847457627118644,0.0361435,,
97.5,0.13559322033898305,0.04345299999999999,,
98.5,0.06779661016949153,0.033101,,
99.5,0.05084745762711865,0.029608500000000003,,
100.5,0.1694915254237288,0.047264,,
101.5,0.1016949152542373,0.03884200000000001,,
102.5,0.13559322033898305,0.04345299999999999,,
103.5,0.05084745762711865,0.029608500000000003,,
104.5,0.06779661016949153,0.033101,,
105.5,0.15254237288135594,0.045445000000000006,,
106.5,0.15254237288135594,0.045445000000000006,,
107.5,0.1864406779661017,0.0489295,,
108.5,0.03389830508474576,0.0254835,,
109.5,0.06779661016949153,0.033101,,
110.5,0.05084745762711865,0.029608500000000003,,
111.5,0.1864406779661017,0.0489295,,
112.5,0.15254237288135594,0.045445000000000006,,
113.5,0.03389830508474576,0.0254835,,
114.5,0.1864406779661017,0.0489295,,
115.5,0.15254237288135594,0.045445000000000006,,
116.5,0.06779661016949153,0.033101,,
117.5,0.11864406779661017,0.041262499999999994,,
118.5,0.0,0.009072,,
119.5,0.23728813559322035,0.05314400000000001,,
120.5,0.01694915254237288,0.0203565,,
121.5,0.13559322033898305,0.04345299999999999,,
122.5,0.1694915254237288,0.047264,,
123.5,0.1016949152542373,0.03884200000000001,,
124.5,0.1016949152542373,0.03884200000000001,,
125.5,0.05084745762711865,0.029608500000000003,,
126.5,0.1694915254237288,0.047264,,
127.5,0.15254237288135594,0.045445000000000006,,
128.5,0.0847457627118644,0.0361435,,
129.5,0.01694915254237288,0.0203565,,
130.5,0.1016949152542373,0.03884200000000001,,
131.5,0.1864406779661017,0.0489295,,
132.5,0.06779661016949153,0.033101,,
133.5,0.1864406779661017,0.0489295,,
134.5,0.15254237288135594,0.045445000000000006,,
135.5,0.01694915254237288,0.0203565,,
136.5,0.06779661016949153,0.033101,,
137.5,0.01694915254237288,0.0203565,,
138.5,0.1864406779661017,0.0489295,,
139.5,0.1694915254237288,0.047264,,
140.5,0.2542372881355932,0.05432100000000001,,
141.5,0.0,0.009072,,
142.5,0.01694915254237288,0.0203565,,
143.5,0.1016949152542373,0.03884200000000001,,
