bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,28.0,5.291502622129181,,
0.5,7.0,2.6457513110645907,,
1.5,5.0,2.23606797749979,,
2.5,18.0,4.242640687119285,,
3.5,16.0,4.0,,
4.5,11.0,3.3166247903554,,
5.5,3.0,1.7320508075688772,,
6.5,10.0,3.1622776601683795,,
7.5,18.0,4.242640687119285,,
8.5,5.0,2.23606797749979,,
9.5,7.0,2.6457513110645907,,
10.5,1.0,1.0,,
11.5,11.0,3.3166247903554,,
12.5,1.0,1.0,,
13.5,6.0,2.449489742783178,,
14.5,3.0,1.7320508075688772,,
15.5,4.0,2.0,,
16.5,4.0,2.0,,
17.5,1.0,1.0,,
18.5,2.0,1.4142135623730951,,
19.5,2.0,1.4142135623730951,,
20.5,0.0,0.0,,
