bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,54.0,7.3484692283495345,,
0.5,20.0,4.47213595499958,,
1.5,14.0,3.7416573867739413,,
2.5,13.0,3.605551275463989,,
3.5,11.0,3.3166247903554,,
4.5,5.0,2.23606797749979,,
5.5,8.0,2.8284271247461903,,
6.5,14.0,3.7416573867739413,,
7.5,1.0,1.0,,
8.5,4.0,2.0,,
9.5,3.0,1.7320508075688772,,
10.5,0.0,0.0,,
11.5,7.0,2.6457513110645907,,
12.5,2.0,1.4142135623730951,,
13.5,3.0,1.7320508075688772,,
14.5,6.0,2.449489742783178,,
15.5,3.0,1.7320508075688772,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,2.0,1.4142135623730951,,
22.5,2.0,1.4142135623730951,,
23.5,3.0,1.7320508075688772,,
24.5,1.0,1.0,,
25.5,1.0,1.0,,
26.5,1.0,1.0,,
27.5,0.0,0.0,,
