bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,304.0,17.435595774162696,,
0.5,16.0,4.0,,
1.5,5.0,2.23606797749979,,
2.5,0.0,0.0,,
3.5,5.0,2.23606797749979,,
4.5,0.0,0.0,,
5.5,6.0,2.449489742783178,,
6.5,4.0,2.0,,
7.5,4.0,2.0,,
8.5,5.0,2.23606797749979,,
9.5,2.0,1.4142135623730951,,
10.5,5.0,2.23606797749979,,
11.5,4.0,2.0,,
12.5,10.0,3.1622776601683795,,
13.5,3.0,1.7320508075688772,,
14.5,0.0,0.0,,
15.5,3.0,1.7320508075688772,,
16.5,0.0,0.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,2.0,1.4142135623730951,,
20.5,1.0,1.0,,
21.5,2.0,1.4142135623730951,,
22.5,1.0,1.0,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
25.5,1.0,1.0,,
26.5,3.0,1.7320508075688772,,
27.5,1.0,1.0,,
28.5,0.0,0.0,,
