bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,1.0,1.0,,
0.5,6.0,2.449489742783178,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,5.0,2.23606797749979,,
4.5,1.0,1.0,,
5.5,4.0,2.0,,
6.5,5.0,2.23606797749979,,
7.5,0.0,0.0,,
8.5,14.0,3.7416573867739413,,
9.5,3.0,1.7320508075688772,,
10.5,4.0,2.0,,
11.5,8.0,2.8284271247461903,,
12.5,3.0,1.7320508075688772,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,2.0,1.4142135623730951,,
16.5,23.0,4.795831523312719,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,2.0,1.4142135623730951,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,2.0,1.4142135623730951,,
26.5,8.0,2.8284271247461903,,
27.5,1.0,1.0,,
28.5,1.0,1.0,,
29.5,1.0,1.0,,
30.5,2.0,1.4142135623730951,,
31.5,0.0,0.0,,
32.5,1.0,1.0,,
33.5,1.0,1.0,,
34.5,4.0,2.0,,
35.5,0.0,0.0,,
