bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,40.0,6.324555320336759,,
0.5,6.0,2.449489742783178,,
1.5,10.0,3.1622776601683795,,
2.5,9.0,3.0,,
3.5,10.0,3.1622776601683795,,
4.5,4.0,2.0,,
5.5,11.0,3.3166247903554,,
6.5,9.0,3.0,,
7.5,9.0,3.0,,
8.5,10.0,3.1622776601683795,,
9.5,9.0,3.0,,
10.5,6.0,2.449489742783178,,
11.5,5.0,2.23606797749979,,
12.5,7.0,2.6457513110645907,,
13.5,6.0,2.449489742783178,,
14.5,0.0,0.0,,
15.5,2.0,1.4142135623730951,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,1.0,1.0,,
19.5,1.0,1.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,1.0,1.0,,
25.5,6.0,2.449489742783178,,
26.5,2.0,1.4142135623730951,,
27.5,0.0,0.0,,
28.5,1.0,1.0,,
29.5,0.0,0.0,,
