bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,26.0,,5.0990195135927845
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,2,,1.4142135623730951
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,52,,7.211102550927978
6.5,23,,4.795831523312719
7.5,0.0,,0.0
8.5,263,,16.217274740226856
9.5,33,,5.744562646538029
10.5,0.0,,0.0
11.5,47,,6.855654600401044
12.5,7,,2.6457513110645907
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,2,,1.4142135623730951
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,13,,3.605551275463989
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,4.0,,2.0
25.5,0.0,,0.0
