bin_low_edge,contents,binlabel,error
-11.5,0.0,,0.0
-10.5,2.0,,1.4142135623730951
-9.5,2,,1.4142135623730951
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,1,,1.0
-3.5,0.0,,0.0
-2.5,13,,3.605551275463989
-1.5,87,,9.327379053088816
-0.5,229,,15.132745950421556
0.5,7,,2.6457513110645907
1.5,11,,3.3166247903554
2.5,53,,7.280109889280518
3.5,10,,3.1622776601683795
4.5,15,,3.872983346207417
5.5,0.0,,0.0
6.5,11,,3.3166247903554
7.5,17,,4.123105625617661
8.5,23,,4.795831523312719
9.5,0.0,,0.0
10.5,4,,2.0
11.5,8,,2.8284271247461903
12.5,6.0,,2.449489742783178
13.5,0.0,,0.0
