bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,3.0,,1.7320508075688772
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,1,,1.0
-5.5,2,,1.4142135623730951
-4.5,0.0,,0.0
-3.5,2,,1.4142135623730951
-2.5,7,,2.6457513110645907
-1.5,65,,8.06225774829855
-0.5,318,,17.832554500127006
0.5,20,,4.47213595499958
1.5,10,,3.1622776601683795
2.5,2,,1.4142135623730951
3.5,0.0,,0.0
4.5,2,,1.4142135623730951
5.5,28,,5.291502622129181
6.5,7,,2.6457513110645907
7.5,0.0,,0.0
8.5,3,,1.7320508075688772
9.5,0.0,,0.0
10.5,7,,2.6457513110645907
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
