bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,2,,1.4142135623730951
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,11,,3.3166247903554
-6.5,2,,1.4142135623730951
-5.5,1,,1.0
-4.5,1,,1.0
-3.5,1,,1.0
-2.5,23,,4.795831523312719
-1.5,40,,6.324555320336759
-0.5,379,,19.467922333931785
0.5,6,,2.449489742783178
1.5,12,,3.4641016151377544
2.5,11,,3.3166247903554
3.5,1,,1.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,3,,1.7320508075688772
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,0.0,,0.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
