bin_low_edge,contents,binlabel,error
-13.5,0.0,,0.0
-12.5,2.0,,1.4142135623730951
-11.5,0.0,,0.0
-10.5,2,,1.4142135623730951
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,2,,1.4142135623730951
-3.5,4,,2.0
-2.5,6,,2.449489742783178
-1.5,62,,7.874007874011811
-0.5,302,,17.378147196982766
0.5,14,,3.7416573867739413
1.5,21,,4.58257569495584
2.5,15,,3.872983346207417
3.5,0.0,,0.0
4.5,5,,2.23606797749979
5.5,0.0,,0.0
6.5,1,,1.0
7.5,4,,2.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,7,,2.6457513110645907
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3,,1.7320508075688772
16.5,11,,3.3166247903554
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,17,,4.123105625617661
20.5,0.0,,0.0
21.5,8.0,,2.8284271247461903
22.5,0.0,,0.0
