v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,0,1,0,0,0,113,0,0,136,36,1
IGKV3-11*01,IGKDx-x*x,IGKJ2*04,0,0,1,0,0,0,107,0,2,136,39,1
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,1,1,0,3,0,107,0,1,136,33,1
IGKV1-33*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,2,0,97,0,2,136,33,1
IGKV1D-39*01,IGKDx-x*x,IGKJ2*03,0,0,1,0,1,0,101,0,0,136,36,1
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,90,0,0,136,33,1
IGKV1-5*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,93,0,3,136,39,1
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,4,1,0,3,0,91,0,4,136,33,1
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,4,1,0,2,0,95,0,0,136,30,1
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,0,1,0,1,0,93,0,0,136,36,1
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,3,0,107,0,0,136,30,1
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,104,0,0,136,33,1
IGKV1D-13*02,IGKDx-x*x,IGKJ4*01,0,0,1,0,2,0,91,0,5,136,39,1
IGKV3-20*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,104,0,0,136,33,1
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,98,0,0,136,33,1
IGKV3-15*01,IGKDx-x*x,IGKJ5*01,0,0,1,0,0,0,104,0,0,136,36,1
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,5,1,0,1,0,104,0,0,136,30,1
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,96,0,0,136,36,1
IGKV3-20*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,3,0,104,0,3,136,36,1
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,2,1,0,2,0,99,0,0,136,33,1
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,88,0,0,136,33,1
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,90,0,0,136,33,1
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,6,1,0,0,0,90,0,0,136,30,1
IGKV3-15*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,113,0,0,136,33,1
IGKV2-24*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,90,0,0,136,33,1
IGKV1-12*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,93,0,0,136,33,1
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,90,0,2,136,33,1
IGKV2D-28*01,IGKDx-x*x,IGKJ5*01,0,2,1,0,1,0,90,0,0,136,33,1
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,93,0,3,136,36,1
IGKV1-27*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,97,0,0,136,33,1
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,5,1,0,1,0,96,0,0,136,30,1
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,5,1,0,1,0,94,0,0,136,30,1
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,95,0,0,136,33,1
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,96,0,0,136,33,1
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,95,0,0,136,33,1
IGKV1-9*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,0,0,92,0,0,136,33,1
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,3,1,0,3,0,92,0,2,136,33,1
