bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9586206896551724,,0.033279638614312046
0.016,0.8830645161290323,,0.039621015748622979
0.032,0.9447004608294931,,0.030564757302314449
0.048,0.8707865168539326,,0.048813223516130044
0.064,0.844559585492228,,0.05051474731692851
0.08,0.925,,0.040890213711871515
0.096,0.8586956521739131,,0.0497950607245361
0.112,0.8109756097560976,,0.059098354151984056
0.128,0.7862595419847328,,0.069119457525558925
0.14400000000000002,0.717391304347826,,0.090166889735600164
0.16,0.7019230769230769,,0.08618284775025753
0.176,0.7553191489361702,,0.085320300774308522
0.192,0.651685393258427,,0.096792538337883705
0.20800000000000002,0.7529411764705882,,0.089951821912828023
0.224,0.5555555555555556,,0.10557046331940456
0.24,0.4864864864864865,,0.11095284903488783
0.256,0.5217391304347826,,0.13954989488017189
0.272,0.375,,0.13274059428213564
0.28800000000000003,0.375,,0.18441010680957187
0.304,0.4375,,0.22661792416917742
0.32,0.45454545454545453,,0.26756772228602377
0.336,0.2222222222222222,,0.25551468075672401
0.352,0.6,,0.36100045065304492
0.368,0.13333333333333333,,0.17365564030561009
0.384,0.0,,0.0
0.4,0.0,,0.0
