bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9893617021276596,,0.016554268201663391
0.016,1.0,,0.010028388802410082
0.032,0.9953703703703703,,0.011461125970734565
0.048,1.0,,0.0050967916528815715
0.064,0.9883720930232558,,0.018067647737149528
0.08,0.9940119760479041,,0.014774406300153142
0.096,0.9886363636363636,,0.017663944165563827
0.112,0.9766081871345029,,0.023881108616956026
0.128,0.958974358974359,,0.028317010597401882
0.14400000000000002,0.9710144927536232,,0.029426920000758638
0.16,0.9805825242718447,,0.029825081649928031
0.176,0.9864864864864865,,0.032732869234793571
0.192,0.9838709677419355,,0.038820268329955332
0.20800000000000002,1.0,,0.017287123285591455
0.224,0.9915254237288136,,0.020782068880268456
0.24,0.9824561403508771,,0.027022026000857347
0.256,0.9224137931034483,,0.048977519611396514
0.272,0.948051948051948,,0.051540454368725119
0.28800000000000003,1.0,,0.022627818233742047
0.304,1.0,,0.048710572159066601
0.32,1.0,,0.10404154015923783
0.336,1.0,,0.056181784214038633
0.352,1.0,,0.095048424478069493
0.368,1.0,,0.1972584382397693
0.384,0.0,,0.0
0.4,0.0,,0.0
