bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.2,,0.3224415251544992
0.32,0.0,,0.0
0.36,0.0625,,0.13483776198772729
0.4,0.09090909090909091,,0.12580576374097485
0.44,0.17391304347826086,,0.15243800883125136
0.48,0.3,,0.15803934472694989
0.52,0.35,,0.1428910481516763
0.56,0.20689655172413793,,0.14396257246200841
0.6,0.34210526315789475,,0.14571711498399281
0.64,0.2807017543859649,,0.11382022887539334
0.68,0.2903225806451613,,0.15425288546937921
0.72,0.4375,,0.13583534235550015
0.76,0.5079365079365079,,0.12000557355376046
0.8,0.3404255319148936,,0.13141481079039763
0.84,0.40298507462686567,,0.11436030475283276
0.88,0.6413043478260869,,0.095846723901262032
0.92,0.6143790849673203,,0.075687902669906326
0.96,0.0,,0.0
1.0,0.0,,0.0
