bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.14285714285714285,,0.25855454132504274
0.52,0.2727272727272727,,0.2454479113860058
0.56,0.3333333333333333,,0.22349525372393528
0.6,0.38461538461538464,,0.24438882565770265
0.64,0.09090909090909091,,0.18397023142052227
0.68,0.5,,0.2063536500747673
0.72,0.5238095238095238,,0.20161341881415851
0.76,0.5454545454545454,,0.26756772228602377
0.8,0.5238095238095238,,0.20161341881415851
0.84,0.6285714285714286,,0.15413941886734084
0.88,0.5666666666666667,,0.16968330648702029
0.92,0.5416666666666666,,0.13640074275538377
0.96,0.0,,0.0
1.0,0.0,,0.0
