bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9811320754716981,,0.022802677860512488
0.016,0.9395973154362416,,0.038623892653292247
0.032,0.972972972972973,,0.022000580458180763
0.048,0.9693251533742331,,0.027487075846168607
0.064,0.9939393939393939,,0.01495081681531818
0.08,0.9627659574468085,,0.027669232097997432
0.096,0.9298245614035088,,0.03838891356901053
0.112,0.8875739644970414,,0.047287205572417501
0.128,0.9243243243243243,,0.038102685921708512
0.14400000000000002,0.8246753246753247,,0.059274542948129949
0.16,0.7452830188679245,,0.081446038355571626
0.176,0.8255813953488372,,0.079146362971834527
0.192,0.8656716417910447,,0.081189542311055685
0.20800000000000002,0.746031746031746,,0.10516536423591227
0.224,0.8172043010752689,,0.077455991544325697
0.24,0.6964285714285714,,0.083510415663264004
0.256,0.6666666666666666,,0.085939921303153421
0.272,0.7816091954022989,,0.085334981306648405
0.28800000000000003,0.5686274509803921,,0.13172553466627879
0.304,0.7692307692307693,,0.15709343074314353
0.32,0.8636363636363636,,0.14384286221949971
0.336,0.7894736842105263,,0.17765790778703883
0.352,0.8571428571428571,,0.25855454132504263
0.368,1.0,,0.42264973081037416
0.384,0.0,,0.0
0.4,0.0,,0.0
