bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.017341040462427744,,0.0035397250618254016
0.005,0.02023121387283237,,0.0038233400448910273
0.01,0.00939306358381503,,0.0026051671065491252
0.015,0.020953757225433526,,0.0038910150340567226
0.02,0.018063583815028903,,0.0036127167630057803
0.025,0.008670520231213872,,0.0025029635947527128
0.03,0.015895953757225433,,0.00338902872819612
0.035,0.018063583815028903,,0.0036127167630057803
0.04,0.004335260115606936,,0.0017698625309127008
0.045,0.02023121387283237,,0.0038233400448910273
0.05,0.023121387283236993,,0.004087322434604321
0.055,0.013728323699421965,,0.003149493456315516
0.06,0.02601156069364162,,0.004335260115606936
0.065,0.02745664739884393,,0.004454056360526717
0.07,0.010115606936416185,,0.002703509672524524
0.075,0.031791907514450865,,0.004792810390686994
0.08,0.03395953757225433,,0.004953507659249309
0.085,0.01083815028901734,,0.002798398371537151
0.09,0.03106936416184971,,0.004738033615825144
0.095,0.015895953757225433,,0.00338902872819612
0.1,0.044797687861271675,,0.005689312047696396
0.105,0.03829479768786127,,0.005260195006705577
0.11,0.011560693641618497,,0.002890173410404624
0.115,0.029624277456647398,,0.004626534853636451
0.12,0.03468208092485549,,0.0050059271895054255
0.125,0.013728323699421965,,0.003149493456315516
0.13,0.03106936416184971,,0.004738033615825144
0.135,0.026734104046242775,,0.004395059631718367
0.14,0.013728323699421965,,0.003149493456315516
0.145,0.015895953757225433,,0.00338902872819612
0.15,0.019508670520231215,,0.0037544453921290696
0.155,0.00939306358381503,,0.0026051671065491252
0.16,0.019508670520231215,,0.0037544453921290696
0.165,0.023121387283236993,,0.004087322434604321
0.17,0.005780346820809248,,0.0020436612173021606
0.17500000000000002,0.015173410404624277,,0.0033111096061819653
0.18,0.01878612716763006,,0.0036842626543300465
0.185,0.0036127167630057803,,0.0016156560531067846
0.19,0.015895953757225433,,0.00338902872819612
0.195,0.000722543352601156,,0.000722543352601156
0.2,0.01083815028901734,,0.002798398371537151
0.20500000000000002,0.010115606936416185,,0.002703509672524524
0.21,0.002890173410404624,,0.001445086705202312
0.215,0.007947976878612716,,0.002396405195343497
0.22,0.011560693641618497,,0.002890173410404624
0.225,0.0050578034682080926,,0.0019116700224455136
0.23,0.00939306358381503,,0.0026051671065491252
0.23500000000000001,0.00939306358381503,,0.0026051671065491252
0.24,0.007947976878612716,,0.002396405195343497
0.245,0.010115606936416185,,0.002703509672524524
0.25,0.008670520231213872,,0.0025029635947527128
0.255,0.008670520231213872,,0.0025029635947527128
0.26,0.011560693641618497,,0.002890173410404624
0.265,0.010115606936416185,,0.002703509672524524
0.27,0.005780346820809248,,0.0020436612173021606
0.275,0.005780346820809248,,0.0020436612173021606
0.28,0.007947976878612716,,0.002396405195343497
0.28500000000000003,0.0050578034682080926,,0.0019116700224455136
0.29,0.0036127167630057803,,0.0016156560531067846
0.295,0.001445086705202312,,0.0010218306086510803
0.3,0.004335260115606936,,0.0017698625309127008
0.305,0.005780346820809248,,0.0020436612173021606
0.31,0.000722543352601156,,0.000722543352601156
0.315,0.002890173410404624,,0.001445086705202312
0.32,0.002167630057803468,,0.0012514817973763564
0.325,0.000722543352601156,,0.000722543352601156
0.33,0.0,,0.0
0.335,0.002167630057803468,,0.0012514817973763564
0.34,0.000722543352601156,,0.000722543352601156
0.34500000000000003,0.002167630057803468,,0.0012514817973763564
0.35000000000000003,0.002167630057803468,,0.0012514817973763564
0.355,0.001445086705202312,,0.0010218306086510803
0.36,0.001445086705202312,,0.0010218306086510803
0.365,0.000722543352601156,,0.000722543352601156
0.37,0.0,,0.0
0.375,0.001445086705202312,,0.0010218306086510803
0.38,0.000722543352601156,,0.000722543352601156
0.385,0.002167630057803468,,0.0012514817973763564
0.39,0.0036127167630057803,,0.0016156560531067846
0.395,0.04190751445086705,,0.0
0.4,0.0,,0.005502726232560627
