bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.18385650224215247,,0.011722262437487386
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.025411061285500747,,0.00435796105743296
0.04,0.006726457399103139,,0.002242152466367713
0.05,0.0171898355754858,,0.0035843284927598797
0.06,0.020179372197309416,,0.0038835219900647472
0.07,0.029895366218236172,,0.004726872436724035
0.08,0.013452914798206279,,0.003170882426845504
0.09,0.007473841554559043,,0.0023634362183620177
0.1,0.01569506726457399,,0.0034249444655873244
0.11,0.03139013452914798,,0.004843602913608266
0.12,0.017937219730941704,,0.0036614196454158115
0.13,0.016442451420029897,,0.003505542421392698
0.14,0.02391629297458894,,0.004227843235794006
0.15,0.02092675635276532,,0.003954785218332721
0.16,0.02466367713004484,,0.004293395102046359
0.17,0.013452914798206279,,0.003170882426845504
0.18,0.01943198804185351,,0.0038109263928197195
0.19,0.006726457399103139,,0.002242152466367713
0.2,0.03886397608370702,,0.005389463789931224
0.21,0.013452914798206279,,0.003170882426845504
0.22,0.01943198804185351,,0.0038109263928197195
0.23,0.030642750373692077,,0.004785593600472981
0.24,0.0029895366218236174,,0.0014947683109118087
0.25,0.04110612855007474,,0.0055427492429713475
0.26,0.016442451420029897,,0.003505542421392698
0.27,0.02391629297458894,,0.004227843235794006
0.28,0.016442451420029897,,0.003505542421392698
0.29,0.014200298953662182,,0.0032577720056357804
0.3,0.025411061285500747,,0.00435796105743296
0.31,0.014200298953662182,,0.0032577720056357804
0.32,0.009715994020926755,,0.002694731894965612
0.33,0.02242152466367713,,0.004093591610651466
0.34,0.017937219730941704,,0.0036614196454158115
0.35000000000000003,0.030642750373692077,,0.004785593600472981
0.36,0.017937219730941704,,0.0036614196454158115
0.37,0.01569506726457399,,0.0034249444655873244
0.38,0.02466367713004484,,0.004293395102046359
0.39,0.008968609865470852,,0.002589014660043165
0.4,0.10014947683109118,,0.008651597087287164
