bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.16138763197586728,,0.01103223140145384
0.01,0.07767722473604827,,0.007653764377897601
0.02,0.09653092006033183,,0.008532208521104647
0.03,0.12141779788838612,,0.009569063001847301
0.04,0.06184012066365008,,0.00682909889753953
0.05,0.0641025641025641,,0.006952899289059493
0.06,0.08144796380090498,,0.007837333970899897
0.07,0.029411764705882353,,0.004709651582502563
0.08,0.026395173453996983,,0.004461598629788549
0.09,0.023378582202111614,,0.004198917317368041
0.1,0.029411764705882353,,0.004709651582502563
0.11,0.005279034690799397,,0.001995287564905423
0.12,0.012066365007541479,,0.0030165912518853697
0.13,0.020361990950226245,,0.0039186669854499485
0.14,0.010558069381598794,,0.002821762735123636
0.15,0.00980392156862745,,0.0027191186089472017
0.16,0.00980392156862745,,0.0027191186089472017
0.17,0.00980392156862745,,0.0027191186089472017
0.18,0.006787330316742082,,0.0022624434389140274
0.19,0.003770739064856712,,0.0016863257748867193
0.2,0.012066365007541479,,0.0030165912518853697
0.21,0.010558069381598794,,0.002821762735123636
0.22,0.013574660633484163,,0.003199578195414242
0.23,0.014328808446455505,,0.0032872541052342942
0.24,0.014328808446455505,,0.0032872541052342942
0.25,0.01583710407239819,,0.003455939438126576
0.26,0.021116138763197588,,0.003990575129810846
0.27,0.011312217194570135,,0.002920801920216755
0.28,0.006787330316742082,,0.0022624434389140274
0.29,0.0015082956259426848,,0.0010665260651380808
0.3,0.0015082956259426848,,0.0010665260651380808
0.31,0.0007541478129713424,,0.0007541478129713424
0.32,0.0007541478129713424,,0.0007541478129713424
0.33,0.0007541478129713424,,0.0007541478129713424
0.34,0.0007541478129713424,,0.0007541478129713424
0.35000000000000003,0.0015082956259426848,,0.0010665260651380808
0.36,0.0007541478129713424,,0.0007541478129713424
0.37,0.0007541478129713424,,0.0007541478129713424
0.38,0.0007541478129713424,,0.0007541478129713424
0.39,0.00904977375565611,,0.002612444656966633
0.4,0.0,,0.0
