bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.10060514372163389,,0.008723572310643567
0.01,0.0529500756429652,,0.006328744527489225
0.02,0.09304084720121028,,0.008389210670506367
0.03,0.047655068078668684,,0.006003974230857619
0.04,0.046898638426626324,,0.005956133036317557
0.05,0.06732223903177005,,0.007136143065095767
0.06,0.0416036308623298,,0.0056098324410708495
0.07,0.047655068078668684,,0.006003974230857619
0.08,0.06883509833585477,,0.00721587898197387
0.09,0.031013615733736764,,0.004843513038905332
0.1,0.036308623298033284,,0.005240698358756058
0.11,0.029500756429652043,,0.004723901662933736
0.12,0.018154311649016642,,0.003705733347629619
0.13,0.031013615733736764,,0.004843513038905332
0.14,0.025718608169440244,,0.004410704912893571
0.15,0.018154311649016642,,0.003705733347629619
0.16,0.02042360060514372,,0.0039305237690670436
0.17,0.012102874432677761,,0.0030257186081694403
0.18,0.01588502269288956,,0.0034663961383932223
0.19,0.01059001512859304,,0.0028303005951391385
0.2,0.015128593040847202,,0.0033828562443264597
0.21,0.01059001512859304,,0.0028303005951391385
0.22,0.015128593040847202,,0.0033828562443264597
0.23,0.012859304084720122,,0.003118839353719864
0.24,0.009077155824508321,,0.002620349179378029
0.25,0.02193645990922844,,0.004073498341251516
0.26,0.018154311649016642,,0.003705733347629619
0.27,0.009833585476550681,,0.0027273458967201126
0.28,0.012102874432677761,,0.0030257186081694403
0.29,0.00680786686838124,,0.0022692889561270802
0.3,0.00529500756429652,,0.002001324743619206
0.31,0.006051437216338881,,0.0021395061457989335
0.32,0.007564296520423601,,0.002392040590142496
0.33,0.0037821482602118004,,0.0016914281221632299
0.34,0.006051437216338881,,0.0021395061457989335
0.35000000000000003,0.0015128593040847202,,0.0010697530728994667
0.36,0.0022692889561270802,,0.0013101745896890145
0.37,0.00529500756429652,,0.002001324743619206
0.38,0.0030257186081694403,,0.0015128593040847202
0.39,0.012102874432677761,,0.0016914281221632299
0.4,0.0,,0.0025087933361236004
